IP地址,端口,回源端口,TLS,数据中心,地区,城市,TCP延迟(ms),速度(MB/s)
132.145.126.204,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,70,8.09
138.2.20.230,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,113,8.08
141.147.164.123,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,79,8.08
138.2.8.232,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,121,8.07
131.186.44.38,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,133,8.05
132.145.120.103,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,94,8.05
140.238.39.87,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,77,8.03
131.186.36.248,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,163,8.02
132.145.114.250,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,85,8.01
158.101.143.49,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,77,8
132.145.112.247,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,112,8
,,,,,,,,
,,,,,,,,
8.213.137.24,443,443,TRUE,ICN,Asia Pacific,Seoul,142,12.21
144.24.78.162,443,443,TRUE,ICN,Asia Pacific,Seoul,102,9.02
144.24.85.158,443,443,TRUE,ICN,Asia Pacific,Seoul,98,9.02
152.69.227.103,443,443,TRUE,ICN,Asia Pacific,Seoul,117,5.62
193.123.250.209,2087,2096,TRUE,ICN,Asia Pacific,Seoul,100,5.36
138.2.124.21,443,443,TRUE,ICN,Asia Pacific,Seoul,167,5.22
,,,,,,,,
,,,,,,,,
8.219.240.141,8443,8443,TRUE,SIN,Asia Pacific,Singapore,178,12.23
8.222.152.71,2096,2096,TRUE,SIN,Asia Pacific,Singapore,102,12.23
8.219.129.38,2053,2053,TRUE,SIN,Asia Pacific,Singapore,63,12.22
8.219.170.180,443,443,TRUE,SIN,Asia Pacific,Singapore,105,12.22
47.245.86.230,443,443,TRUE,SIN,Asia Pacific,Singapore,80,12.21
47.236.15.73,2096,2096,TRUE,SIN,Asia Pacific,Singapore,122,12.2
47.236.65.177,2053,2053,TRUE,SIN,Asia Pacific,Singapore,71,12.2
47.236.94.109,2087,2087,TRUE,SIN,Asia Pacific,Singapore,106,12.19
8.219.73.188,2053,2053,TRUE,SIN,Asia Pacific,Singapore,156,12.19
47.236.201.98,2053,2053,TRUE,SIN,Asia Pacific,Singapore,119,12.19
8.219.178.101,2087,2087,TRUE,SIN,Asia Pacific,Singapore,114,12.19
8.219.201.245,2083,2083,TRUE,SIN,Asia Pacific,Singapore,130,12.18
8.219.185.191,8443,8443,TRUE,SIN,Asia Pacific,Singapore,115,12.17
8.219.195.47,8443,8443,TRUE,SIN,Asia Pacific,Singapore,204,12.17
8.222.215.228,2053,2053,TRUE,SIN,Asia Pacific,Singapore,64,12.17
8.222.212.219,2083,2083,TRUE,SIN,Asia Pacific,Singapore,52,12.16
8.222.180.86,8443,8443,TRUE,SIN,Asia Pacific,Singapore,106,12.16
8.222.167.147,8443,8443,TRUE,SIN,Asia Pacific,Singapore,53,12.15
8.219.210.64,8443,8443,TRUE,SIN,Asia Pacific,Singapore,135,12.15
8.222.145.164,2083,2083,TRUE,SIN,Asia Pacific,Singapore,109,12.13
8.219.170.58,2053,2053,TRUE,SIN,Asia Pacific,Singapore,162,12.13
47.236.189.173,2096,2096,TRUE,SIN,Asia Pacific,Singapore,171,12.12
8.219.178.225,8443,8443,TRUE,SIN,Asia Pacific,Singapore,129,12.12
8.222.212.116,2083,2083,TRUE,SIN,Asia Pacific,Singapore,7,12.12
8.219.139.86,2053,2053,TRUE,SIN,Asia Pacific,Singapore,172,12.11
8.222.134.170,2087,2087,TRUE,SIN,Asia Pacific,Singapore,113,12.11
8.219.147.58,2087,2087,TRUE,SIN,Asia Pacific,Singapore,100,12.11
8.219.175.127,443,443,TRUE,SIN,Asia Pacific,Singapore,86,12.1
47.245.110.13,8443,8443,TRUE,SIN,Asia Pacific,Singapore,92,12.1
8.219.101.138,2087,2087,TRUE,SIN,Asia Pacific,Singapore,92,12.1
8.219.121.87,2053,2053,TRUE,SIN,Asia Pacific,Singapore,83,12.09
8.219.60.68,8443,8443,TRUE,SIN,Asia Pacific,Singapore,74,12.09
8.222.136.196,2053,2053,TRUE,SIN,Asia Pacific,Singapore,60,12.09
8.219.151.193,2053,2053,TRUE,SIN,Asia Pacific,Singapore,115,12.09
8.222.224.17,2053,2053,TRUE,SIN,Asia Pacific,Singapore,67,12.06
8.219.206.180,2083,2083,TRUE,SIN,Asia Pacific,Singapore,138,12.06
8.219.198.139,2083,2083,TRUE,SIN,Asia Pacific,Singapore,132,12.06
47.236.87.246,2096,2096,TRUE,SIN,Asia Pacific,Singapore,128,12.06
8.219.215.214,2083,2083,TRUE,SIN,Asia Pacific,Singapore,112,12.05
8.219.198.34,2053,2053,TRUE,SIN,Asia Pacific,Singapore,190,12.05
8.222.129.32,2096,2096,TRUE,SIN,Asia Pacific,Singapore,43,12.05
8.219.245.187,443,443,TRUE,SIN,Asia Pacific,Singapore,144,12.01
8.219.178.225,2096,2096,TRUE,SIN,Asia Pacific,Singapore,48,11.99
47.236.174.206,2053,2053,TRUE,SIN,Asia Pacific,Singapore,59,11.98
8.219.163.195,2087,2087,TRUE,SIN,Asia Pacific,Singapore,53,11.98
8.219.114.201,2053,2053,TRUE,SIN,Asia Pacific,Singapore,112,11.98
8.222.154.50,2096,2096,TRUE,SIN,Asia Pacific,Singapore,11,11.98
8.219.60.54,2096,2096,TRUE,SIN,Asia Pacific,Singapore,78,11.97
8.219.137.50,2053,2053,TRUE,SIN,Asia Pacific,Singapore,128,11.97
8.219.202.130,8443,8443,TRUE,SIN,Asia Pacific,Singapore,108,11.97
8.219.202.130,2087,2087,TRUE,SIN,Asia Pacific,Singapore,225,11.97
8.219.193.202,2053,2053,TRUE,SIN,Asia Pacific,Singapore,115,11.95
8.219.206.53,2087,2087,TRUE,SIN,Asia Pacific,Singapore,137,11.95
8.219.121.24,8443,8443,TRUE,SIN,Asia Pacific,Singapore,89,11.95
8.222.208.83,2087,2087,TRUE,SIN,Asia Pacific,Singapore,53,11.95
8.219.51.211,2087,2087,TRUE,SIN,Asia Pacific,Singapore,70,11.95
47.236.83.239,2053,2053,TRUE,SIN,Asia Pacific,Singapore,136,11.95
47.245.87.167,2053,2053,TRUE,SIN,Asia Pacific,Singapore,60,11.95
8.219.228.186,2083,2083,TRUE,SIN,Asia Pacific,Singapore,144,11.94
8.219.209.14,8443,8443,TRUE,SIN,Asia Pacific,Singapore,241,11.94
8.219.206.180,2083,2083,TRUE,SIN,Asia Pacific,Singapore,309,11.93
8.219.247.53,2087,2087,TRUE,SIN,Asia Pacific,Singapore,163,11.93
47.245.86.230,2083,2083,TRUE,SIN,Asia Pacific,Singapore,99,11.93
8.219.156.148,2053,2053,TRUE,SIN,Asia Pacific,Singapore,66,11.92
47.236.167.231,2083,2083,TRUE,SIN,Asia Pacific,Singapore,73,11.92
8.219.184.92,2083,2083,TRUE,SIN,Asia Pacific,Singapore,268,11.91
8.219.245.232,8443,8443,TRUE,SIN,Asia Pacific,Singapore,77,11.9
8.219.161.129,2096,2096,TRUE,SIN,Asia Pacific,Singapore,159,11.9
47.236.114.167,2083,2083,TRUE,SIN,Asia Pacific,Singapore,86,11.89
8.219.220.88,8443,8443,TRUE,SIN,Asia Pacific,Singapore,170,11.89
8.219.107.135,2096,2096,TRUE,SIN,Asia Pacific,Singapore,91,11.88
8.219.140.63,2083,2083,TRUE,SIN,Asia Pacific,Singapore,202,11.88
8.219.177.205,2087,2087,TRUE,SIN,Asia Pacific,Singapore,232,11.87
8.219.199.220,2053,2053,TRUE,SIN,Asia Pacific,Singapore,141,11.86
47.236.170.54,8443,8443,TRUE,SIN,Asia Pacific,Singapore,176,11.86
47.236.171.112,2096,2096,TRUE,SIN,Asia Pacific,Singapore,81,11.85
8.219.241.189,2083,2083,TRUE,SIN,Asia Pacific,Singapore,198,11.85
47.236.7.206,2083,2083,TRUE,SIN,Asia Pacific,Singapore,74,11.85
8.219.242.208,8443,8443,TRUE,SIN,Asia Pacific,Singapore,130,11.85
47.236.150.109,2087,2087,TRUE,SIN,Asia Pacific,Singapore,76,11.83
47.236.168.17,8443,8443,TRUE,SIN,Asia Pacific,Singapore,95,11.83
8.219.122.96,2053,2053,TRUE,SIN,Asia Pacific,Singapore,108,11.83
8.219.97.179,2083,2083,TRUE,SIN,Asia Pacific,Singapore,125,11.82
8.219.196.117,443,443,TRUE,SIN,Asia Pacific,Singapore,123,11.81
8.219.167.65,2087,2087,TRUE,SIN,Asia Pacific,Singapore,121,11.81
8.219.164.237,443,443,TRUE,SIN,Asia Pacific,Singapore,105,11.81
47.245.89.102,2053,2053,TRUE,SIN,Asia Pacific,Singapore,104,11.79
8.219.141.174,2083,2083,TRUE,SIN,Asia Pacific,Singapore,81,11.79
47.236.148.174,2083,2083,TRUE,SIN,Asia Pacific,Singapore,121,11.79
8.219.79.74,8443,8443,TRUE,SIN,Asia Pacific,Singapore,130,11.79
8.219.122.96,2083,2083,TRUE,SIN,Asia Pacific,Singapore,120,11.78
8.222.155.242,8443,8443,TRUE,SIN,Asia Pacific,Singapore,98,11.78
8.222.215.228,2083,2083,TRUE,SIN,Asia Pacific,Singapore,120,11.77
47.236.88.85,2087,2087,TRUE,SIN,Asia Pacific,Singapore,77,11.77
47.236.192.198,8443,8443,TRUE,SIN,Asia Pacific,Singapore,110,11.77
8.219.196.117,2096,2096,TRUE,SIN,Asia Pacific,Singapore,174,11.76
47.236.7.206,8443,8443,TRUE,SIN,Asia Pacific,Singapore,66,11.76
47.245.84.155,8443,8443,TRUE,SIN,Asia Pacific,Singapore,136,11.75
8.219.72.51,2083,2083,TRUE,SIN,Asia Pacific,Singapore,123,11.74
8.222.167.8,2053,2053,TRUE,SIN,Asia Pacific,Singapore,143,11.74
8.219.140.229,443,443,TRUE,SIN,Asia Pacific,Singapore,72,11.74
8.219.183.31,2087,2087,TRUE,SIN,Asia Pacific,Singapore,162,11.73
47.236.116.182,2087,2087,TRUE,SIN,Asia Pacific,Singapore,20,11.73
8.219.161.102,2087,2087,TRUE,SIN,Asia Pacific,Singapore,75,11.73
8.219.245.187,8443,8443,TRUE,SIN,Asia Pacific,Singapore,72,11.73
8.219.12.152,2087,2087,TRUE,SIN,Asia Pacific,Singapore,157,11.72
47.236.144.196,2053,2053,TRUE,SIN,Asia Pacific,Singapore,67,11.72
8.219.188.162,2083,2083,TRUE,SIN,Asia Pacific,Singapore,167,11.71
8.219.173.233,2096,2096,TRUE,SIN,Asia Pacific,Singapore,205,11.69
8.219.174.213,8443,8443,TRUE,SIN,Asia Pacific,Singapore,150,11.69
47.236.39.34,8443,8443,TRUE,SIN,Asia Pacific,Singapore,142,11.68
47.236.145.180,8443,8443,TRUE,SIN,Asia Pacific,Singapore,96,11.67
47.236.156.14,2053,2053,TRUE,SIN,Asia Pacific,Singapore,146,11.66
8.222.249.190,2087,2087,TRUE,SIN,Asia Pacific,Singapore,111,11.65
8.219.163.195,2083,2083,TRUE,SIN,Asia Pacific,Singapore,118,11.65
8.222.152.71,2083,2083,TRUE,SIN,Asia Pacific,Singapore,88,11.65
47.236.166.84,2053,2053,TRUE,SIN,Asia Pacific,Singapore,112,11.65
8.222.140.87,2053,2053,TRUE,SIN,Asia Pacific,Singapore,65,11.64
47.236.173.200,2083,2083,TRUE,SIN,Asia Pacific,Singapore,71,11.64
8.219.89.201,2087,2087,TRUE,SIN,Asia Pacific,Singapore,152,11.63
8.222.229.102,2053,2053,TRUE,SIN,Asia Pacific,Singapore,122,11.63
47.236.174.206,2053,2053,TRUE,SIN,Asia Pacific,Singapore,95,11.63
47.236.116.182,8443,8443,TRUE,SIN,Asia Pacific,Singapore,64,11.63
47.236.204.152,2083,2083,TRUE,SIN,Asia Pacific,Singapore,140,11.61
8.219.230.254,8443,8443,TRUE,SIN,Asia Pacific,Singapore,165,11.61
8.222.181.139,443,443,TRUE,SIN,Asia Pacific,Singapore,143,11.61
8.219.196.24,2083,2083,TRUE,SIN,Asia Pacific,Singapore,223,11.6
8.219.112.75,2053,2053,TRUE,SIN,Asia Pacific,Singapore,130,11.6
8.222.219.252,8443,8443,TRUE,SIN,Asia Pacific,Singapore,99,11.59
47.236.19.51,2083,2083,TRUE,SIN,Asia Pacific,Singapore,34,11.59
8.219.167.65,2083,2083,TRUE,SIN,Asia Pacific,Singapore,97,11.56
8.219.210.226,2053,2053,TRUE,SIN,Asia Pacific,Singapore,178,11.56
8.219.103.126,2087,2087,TRUE,SIN,Asia Pacific,Singapore,135,11.56
47.236.7.13,8443,8443,TRUE,SIN,Asia Pacific,Singapore,104,11.55
8.219.170.232,443,443,TRUE,SIN,Asia Pacific,Singapore,125,11.55
8.222.224.17,8443,8443,TRUE,SIN,Asia Pacific,Singapore,112,11.55
47.236.193.208,2083,2083,TRUE,SIN,Asia Pacific,Singapore,102,11.54
8.219.217.81,2096,2096,TRUE,SIN,Asia Pacific,Singapore,163,11.54
47.236.167.231,2053,2053,TRUE,SIN,Asia Pacific,Singapore,93,11.54
8.219.107.135,2053,2053,TRUE,SIN,Asia Pacific,Singapore,116,11.53
8.219.89.201,2053,2053,TRUE,SIN,Asia Pacific,Singapore,133,11.53
8.219.154.107,2096,2096,TRUE,SIN,Asia Pacific,Singapore,118,11.53
47.236.121.23,2096,2096,TRUE,SIN,Asia Pacific,Singapore,124,11.52
8.219.101.138,2053,2053,TRUE,SIN,Asia Pacific,Singapore,160,11.52
8.219.198.139,2087,2087,TRUE,SIN,Asia Pacific,Singapore,98,11.52
47.236.193.5,2087,2087,TRUE,SIN,Asia Pacific,Singapore,111,11.52
8.219.53.142,2053,2053,TRUE,SIN,Asia Pacific,Singapore,65,11.51
8.219.129.38,2087,2087,TRUE,SIN,Asia Pacific,Singapore,100,11.51
8.222.144.50,2087,2087,TRUE,SIN,Asia Pacific,Singapore,163,11.5
8.219.84.214,2087,2087,TRUE,SIN,Asia Pacific,Singapore,130,11.5
8.219.107.199,2087,2087,TRUE,SIN,Asia Pacific,Singapore,56,11.5
47.245.126.151,2053,2053,TRUE,SIN,Asia Pacific,Singapore,79,11.49
8.219.201.8,2087,2087,TRUE,SIN,Asia Pacific,Singapore,153,11.49
8.219.67.133,8443,8443,TRUE,SIN,Asia Pacific,Singapore,57,11.49
8.219.92.89,2096,2096,TRUE,SIN,Asia Pacific,Singapore,105,11.48
8.219.213.84,2096,2096,TRUE,SIN,Asia Pacific,Singapore,209,11.46
47.236.117.48,2087,2087,TRUE,SIN,Asia Pacific,Singapore,109,11.46
47.236.172.95,2087,2087,TRUE,SIN,Asia Pacific,Singapore,88,11.45
47.236.15.73,2053,2053,TRUE,SIN,Asia Pacific,Singapore,139,11.45
8.219.204.120,8443,8443,TRUE,SIN,Asia Pacific,Singapore,203,11.45
8.219.42.72,2053,2053,TRUE,SIN,Asia Pacific,Singapore,170,11.45
47.236.198.189,2083,2083,TRUE,SIN,Asia Pacific,Singapore,65,11.44
47.245.105.224,2087,2087,TRUE,SIN,Asia Pacific,Singapore,76,11.44
47.236.144.48,2096,2096,TRUE,SIN,Asia Pacific,Singapore,167,11.44
47.236.187.144,2096,2096,TRUE,SIN,Asia Pacific,Singapore,131,11.43
8.219.206.53,2096,2096,TRUE,SIN,Asia Pacific,Singapore,140,11.42
8.219.156.148,443,443,TRUE,SIN,Asia Pacific,Singapore,70,11.42
8.219.200.145,2053,2053,TRUE,SIN,Asia Pacific,Singapore,151,11.42
8.219.123.244,2083,2083,TRUE,SIN,Asia Pacific,Singapore,149,11.41
8.219.193.202,8443,8443,TRUE,SIN,Asia Pacific,Singapore,196,11.41
47.245.113.117,2083,2083,TRUE,SIN,Asia Pacific,Singapore,113,11.39
8.219.199.220,2083,2083,TRUE,SIN,Asia Pacific,Singapore,151,11.39
47.236.145.180,2087,2087,TRUE,SIN,Asia Pacific,Singapore,133,11.37
8.219.177.205,2053,2053,TRUE,SIN,Asia Pacific,Singapore,37,11.35
47.236.123.218,2083,2083,TRUE,SIN,Asia Pacific,Singapore,72,11.34
47.236.144.208,8443,8443,TRUE,SIN,Asia Pacific,Singapore,98,11.34
8.219.50.180,2087,2087,TRUE,SIN,Asia Pacific,Singapore,75,11.34
47.236.144.208,2053,2053,TRUE,SIN,Asia Pacific,Singapore,29,11.33
47.245.86.18,2096,2096,TRUE,SIN,Asia Pacific,Singapore,117,11.32
8.219.73.188,2087,2087,TRUE,SIN,Asia Pacific,Singapore,112,11.32
8.219.240.160,443,443,TRUE,SIN,Asia Pacific,Singapore,124,11.32
8.219.233.6,2096,2096,TRUE,SIN,Asia Pacific,Singapore,169,11.32
8.219.161.102,8443,8443,TRUE,SIN,Asia Pacific,Singapore,139,11.32
8.219.87.34,2053,2053,TRUE,SIN,Asia Pacific,Singapore,64,11.31
47.236.76.199,2083,2083,TRUE,SIN,Asia Pacific,Singapore,51,11.31
8.222.226.15,2087,2087,TRUE,SIN,Asia Pacific,Singapore,58,11.29
47.236.76.199,2087,2087,TRUE,SIN,Asia Pacific,Singapore,81,11.28
47.236.201.98,2096,2096,TRUE,SIN,Asia Pacific,Singapore,57,11.28
47.236.119.253,8443,8443,TRUE,SIN,Asia Pacific,Singapore,111,11.27
47.236.121.23,8443,8443,TRUE,SIN,Asia Pacific,Singapore,107,11.27
8.219.201.8,2053,2053,TRUE,SIN,Asia Pacific,Singapore,94,11.26
8.219.173.239,2053,2053,TRUE,SIN,Asia Pacific,Singapore,98,11.25
8.222.213.221,2096,2096,TRUE,SIN,Asia Pacific,Singapore,69,11.25
8.219.77.91,8443,8443,TRUE,SIN,Asia Pacific,Singapore,46,11.24
8.219.217.81,2053,2053,TRUE,SIN,Asia Pacific,Singapore,209,11.23
47.236.96.141,2087,2087,TRUE,SIN,Asia Pacific,Singapore,129,11.21
8.219.92.89,8443,8443,TRUE,SIN,Asia Pacific,Singapore,117,11.21
8.219.124.227,2087,2087,TRUE,SIN,Asia Pacific,Singapore,170,11.21
8.219.126.240,8443,8443,TRUE,SIN,Asia Pacific,Singapore,92,11.2
8.219.73.188,2083,2083,TRUE,SIN,Asia Pacific,Singapore,73,11.2
8.219.171.6,2087,2087,TRUE,SIN,Asia Pacific,Singapore,160,11.2
8.219.208.69,2053,2053,TRUE,SIN,Asia Pacific,Singapore,111,11.2
8.219.215.12,2087,2087,TRUE,SIN,Asia Pacific,Singapore,5,11.19
8.222.221.109,443,443,TRUE,SIN,Asia Pacific,Singapore,72,11.19
8.219.93.5,2087,2087,TRUE,SIN,Asia Pacific,Singapore,99,11.19
8.219.210.64,2096,2096,TRUE,SIN,Asia Pacific,Singapore,169,11.17
8.222.208.38,443,443,TRUE,SIN,Asia Pacific,Singapore,76,11.17
8.219.86.200,2087,2087,TRUE,SIN,Asia Pacific,Singapore,79,11.17
8.219.103.65,2083,2083,TRUE,SIN,Asia Pacific,Singapore,159,11.16
8.219.152.195,2083,2083,TRUE,SIN,Asia Pacific,Singapore,85,11.15
8.222.134.170,2053,2053,TRUE,SIN,Asia Pacific,Singapore,86,11.15
8.219.247.53,2083,2083,TRUE,SIN,Asia Pacific,Singapore,215,11.15
47.236.193.5,2083,2083,TRUE,SIN,Asia Pacific,Singapore,141,11.14
8.219.84.102,8443,8443,TRUE,SIN,Asia Pacific,Singapore,56,11.14
8.219.228.193,2083,2083,TRUE,SIN,Asia Pacific,Singapore,130,11.13
8.219.159.232,2087,2087,TRUE,SIN,Asia Pacific,Singapore,97,11.13
8.219.170.180,2087,2087,TRUE,SIN,Asia Pacific,Singapore,128,11.12
8.219.106.15,8443,8443,TRUE,SIN,Asia Pacific,Singapore,96,11.12
8.219.248.47,8443,8443,TRUE,SIN,Asia Pacific,Singapore,238,11.12
8.219.167.113,2083,2083,TRUE,SIN,Asia Pacific,Singapore,105,11.11
8.219.122.96,8443,8443,TRUE,SIN,Asia Pacific,Singapore,73,11.1
8.219.101.138,2096,2096,TRUE,SIN,Asia Pacific,Singapore,104,11.1
47.245.114.163,8443,8443,TRUE,SIN,Asia Pacific,Singapore,102,11.1
8.222.208.83,2096,2096,TRUE,SIN,Asia Pacific,Singapore,69,11.09
47.236.168.17,2083,2083,TRUE,SIN,Asia Pacific,Singapore,118,11.09
8.222.164.44,8443,8443,TRUE,SIN,Asia Pacific,Singapore,122,11.09
47.236.156.14,2087,2087,TRUE,SIN,Asia Pacific,Singapore,150,11.09
8.219.139.86,2087,2087,TRUE,SIN,Asia Pacific,Singapore,111,11.08
8.222.236.229,443,443,TRUE,SIN,Asia Pacific,Singapore,61,11.07
47.236.65.232,8443,8443,TRUE,SIN,Asia Pacific,Singapore,68,11.06
8.219.245.232,2096,2096,TRUE,SIN,Asia Pacific,Singapore,59,11.06
47.245.93.74,8443,8443,TRUE,SIN,Asia Pacific,Singapore,61,11.06
47.236.130.95,2053,2053,TRUE,SIN,Asia Pacific,Singapore,87,11.06
8.219.124.227,443,443,TRUE,SIN,Asia Pacific,Singapore,80,11.05
8.219.213.133,2087,2087,TRUE,SIN,Asia Pacific,Singapore,150,11.05
8.219.121.87,2053,2053,TRUE,SIN,Asia Pacific,Singapore,57,11.05
8.219.206.180,8443,8443,TRUE,SIN,Asia Pacific,Singapore,162,11.03
8.219.220.122,8443,8443,TRUE,SIN,Asia Pacific,Singapore,115,11.03
8.219.170.232,8443,8443,TRUE,SIN,Asia Pacific,Singapore,110,11.03
47.236.148.174,2096,2096,TRUE,SIN,Asia Pacific,Singapore,112,11.02
8.219.61.52,2053,2053,TRUE,SIN,Asia Pacific,Singapore,70,11.02
8.222.219.252,2083,2083,TRUE,SIN,Asia Pacific,Singapore,66,11.02
8.219.173.195,8443,8443,TRUE,SIN,Asia Pacific,Singapore,101,11.01
8.219.253.185,2053,2053,TRUE,SIN,Asia Pacific,Singapore,177,11
8.219.42.72,2087,2087,TRUE,SIN,Asia Pacific,Singapore,127,10.99
8.219.50.180,2053,2053,TRUE,SIN,Asia Pacific,Singapore,67,10.98
8.219.107.135,8443,8443,TRUE,SIN,Asia Pacific,Singapore,92,10.98
8.219.124.227,8443,8443,TRUE,SIN,Asia Pacific,Singapore,154,10.97
8.219.58.64,2083,2083,TRUE,SIN,Asia Pacific,Singapore,128,10.97
47.236.165.25,2083,2083,TRUE,SIN,Asia Pacific,Singapore,120,10.97
47.236.97.111,2087,2087,TRUE,SIN,Asia Pacific,Singapore,76,10.97
8.219.87.34,2087,2087,TRUE,SIN,Asia Pacific,Singapore,151,10.97
8.219.170.232,2096,2096,TRUE,SIN,Asia Pacific,Singapore,79,10.97
8.219.250.239,2083,2083,TRUE,SIN,Asia Pacific,Singapore,148,10.96
47.236.164.215,8443,8443,TRUE,SIN,Asia Pacific,Singapore,86,10.96
8.219.170.223,2096,2096,TRUE,SIN,Asia Pacific,Singapore,239,10.96
8.219.99.169,8443,8443,TRUE,SIN,Asia Pacific,Singapore,66,10.95
8.219.193.202,443,443,TRUE,SIN,Asia Pacific,Singapore,130,10.95
8.219.126.240,2087,2087,TRUE,SIN,Asia Pacific,Singapore,97,10.94
8.222.219.34,2053,2053,TRUE,SIN,Asia Pacific,Singapore,90,10.94
47.245.102.156,8443,8443,TRUE,SIN,Asia Pacific,Singapore,150,10.94
8.219.107.135,2087,2087,TRUE,SIN,Asia Pacific,Singapore,153,10.93
47.236.166.184,2053,2053,TRUE,SIN,Asia Pacific,Singapore,99,10.93
8.219.208.69,2083,2083,TRUE,SIN,Asia Pacific,Singapore,130,10.93
8.219.217.81,8443,8443,TRUE,SIN,Asia Pacific,Singapore,78,10.93
8.219.184.92,2096,2096,TRUE,SIN,Asia Pacific,Singapore,117,10.93
8.222.221.109,2096,2096,TRUE,SIN,Asia Pacific,Singapore,89,10.92
8.222.152.71,2087,2087,TRUE,SIN,Asia Pacific,Singapore,98,10.92
47.236.88.134,2096,2096,TRUE,SIN,Asia Pacific,Singapore,107,10.92
8.219.75.44,2083,2083,TRUE,SIN,Asia Pacific,Singapore,115,10.92
8.219.82.177,2096,2096,TRUE,SIN,Asia Pacific,Singapore,51,10.91
8.219.174.213,2096,2096,TRUE,SIN,Asia Pacific,Singapore,200,10.91
47.236.202.91,8443,8443,TRUE,SIN,Asia Pacific,Singapore,107,10.91
8.219.220.122,2053,2053,TRUE,SIN,Asia Pacific,Singapore,163,10.9
8.219.102.252,2083,2083,TRUE,SIN,Asia Pacific,Singapore,93,10.9
8.219.126.240,2096,2096,TRUE,SIN,Asia Pacific,Singapore,162,10.89
8.219.228.186,2053,2053,TRUE,SIN,Asia Pacific,Singapore,159,10.89
8.219.196.117,8443,8443,TRUE,SIN,Asia Pacific,Singapore,162,10.89
8.219.142.229,2083,2083,TRUE,SIN,Asia Pacific,Singapore,156,10.88
8.219.204.120,2096,2096,TRUE,SIN,Asia Pacific,Singapore,179,10.88
47.236.5.223,2053,2053,TRUE,SIN,Asia Pacific,Singapore,48,10.88
8.219.209.14,2087,2087,TRUE,SIN,Asia Pacific,Singapore,168,10.88
47.236.150.109,2083,2083,TRUE,SIN,Asia Pacific,Singapore,76,10.88
47.236.116.208,8443,8443,TRUE,SIN,Asia Pacific,Singapore,64,10.88
47.236.204.110,2087,2087,TRUE,SIN,Asia Pacific,Singapore,129,10.86
8.219.247.53,8443,8443,TRUE,SIN,Asia Pacific,Singapore,154,10.86
8.219.56.205,2053,2053,TRUE,SIN,Asia Pacific,Singapore,121,10.84
8.219.240.160,8443,8443,TRUE,SIN,Asia Pacific,Singapore,191,10.84
8.222.237.131,2053,2053,TRUE,SIN,Asia Pacific,Singapore,32,10.83
8.222.221.197,2096,2096,TRUE,SIN,Asia Pacific,Singapore,130,10.83
8.219.154.107,2087,2087,TRUE,SIN,Asia Pacific,Singapore,64,10.82
8.219.185.191,2087,2087,TRUE,SIN,Asia Pacific,Singapore,152,10.82
8.219.72.50,2053,2053,TRUE,SIN,Asia Pacific,Singapore,140,10.8
8.219.215.214,443,443,TRUE,SIN,Asia Pacific,Singapore,35,10.8
8.219.230.254,2053,2053,TRUE,SIN,Asia Pacific,Singapore,268,10.8
8.219.237.250,443,443,TRUE,SIN,Asia Pacific,Singapore,122,10.79
8.219.83.201,2096,2096,TRUE,SIN,Asia Pacific,Singapore,57,10.79
8.219.100.168,2096,2096,TRUE,SIN,Asia Pacific,Singapore,137,10.77
47.236.147.146,2096,2096,TRUE,SIN,Asia Pacific,Singapore,91,10.77
8.222.129.32,2083,2083,TRUE,SIN,Asia Pacific,Singapore,106,10.76
8.219.240.141,2083,2083,TRUE,SIN,Asia Pacific,Singapore,95,10.76
8.219.197.111,2087,2087,TRUE,SIN,Asia Pacific,Singapore,169,10.76
8.219.172.128,2083,2083,TRUE,SIN,Asia Pacific,Singapore,86,10.75
8.219.185.191,2096,2096,TRUE,SIN,Asia Pacific,Singapore,128,10.75
8.219.122.55,2096,2096,TRUE,SIN,Asia Pacific,Singapore,110,10.74
8.222.137.192,8443,8443,TRUE,SIN,Asia Pacific,Singapore,117,10.73
8.222.159.252,2096,2096,TRUE,SIN,Asia Pacific,Singapore,89,10.72
8.219.185.191,2053,2053,TRUE,SIN,Asia Pacific,Singapore,102,10.72
47.236.166.84,2087,2087,TRUE,SIN,Asia Pacific,Singapore,71,10.72
47.236.172.71,8443,8443,TRUE,SIN,Asia Pacific,Singapore,111,10.72
47.236.187.144,2083,2083,TRUE,SIN,Asia Pacific,Singapore,79,10.71
8.219.253.114,2096,2096,TRUE,SIN,Asia Pacific,Singapore,168,10.71
47.236.165.25,8443,8443,TRUE,SIN,Asia Pacific,Singapore,162,10.71
8.219.236.8,2096,2096,TRUE,SIN,Asia Pacific,Singapore,160,10.7
8.219.107.199,2096,2096,TRUE,SIN,Asia Pacific,Singapore,92,10.69
